0.92818,0.36319,0.81192,0.45081,0.048615,0.30135,0.67765,0.56654,0.11633,0.45266,0.9484,0.87572,0.85815,0.66539,0.64134,0.58202,0.95479,0.52986,0.59778,0.091932,0.4197,0.35259,0.42395,0.16693,0.49013,0.11479,0.29997,0.72983,0.92234,0.28134,0.77028,0.45596,0.84767,0.063764,0.50117,0.91735,0.81522,0.97749,0.66605,0.98937,0.51884,0.078685,0.71133,0.62762,0.52848,0.10281,0.36434,0.087159,0.56788,0.20716,0.49305,0.3909,0.51728,0.12561,0.2327,0.23051,0.40475,0.94488,0.79597,0.024236,0.10028,0.26487,0.93116,0.52575,0.98668,0.79321,0.14231,0.083302,0.096587,0.58997,0.27631,0.49295,0.45234,0.44192,0.75132,0.025381,0.28822,0.81857,0.2237,0.30853,0.94635,0.30064,0.84422,0.91909,0.095888,0.2646,0.29329,0.80432,0.97893,0.78898,0.22279,0.21825,0.98702,0.99444,0.18638,0.90899,0.15963,0.9907,0.87225,0.53368,1.995
0.84694,0.50032,0.62022,0.72455,0.044879,0.13293,0.6223,0.14675,0.11553,0.72835,0.72727,0.58878,0.23159,0.33682,0.40245,0.66329,0.89239,0.0074888,0.42844,0.21815,0.16011,0.33768,0.67556,0.62665,0.12598,0.42384,0.077837,0.25459,0.2983,0.75082,0.2517,0.80367,0.64112,0.31071,0.4404,0.22051,0.98392,0.30103,0.39142,0.77095,0.85015,0.025077,0.22711,0.43916,0.35146,0.11738,0.1808,0.75297,0.26491,0.76824,0.52962,0.16804,0.72618,0.068177,0.40359,0.95734,0.91832,0.47941,0.14965,0.33734,0.56218,0.48438,0.96945,0.90065,0.15762,0.45685,0.97657,0.69023,0.26556,0.028858,0.66841,0.75116,0.69302,0.89891,0.10671,0.080163,0.68571,0.036976,0.53201,0.46264,0.46032,0.51033,0.37014,0.89742,0.53118,0.22989,0.90083,0.11039,0.46101,0.96414,0.98943,0.12409,0.64257,0.76784,0.089154,0.20418,0.21853,0.3987,0.97618,0.80593,2.1052
0.69084,0.43524,0.65056,0.24422,0.62323,0.48856,0.96092,0.28912,0.19467,0.4069,0.11608,0.42452,0.49577,0.42152,0.88665,0.40276,0.90362,0.70804,0.050464,0.96583,0.84744,0.1696,0.1456,0.22184,0.60975,0.92788,0.02824,0.76136,0.93732,0.036054,0.4738,0.075794,0.47901,0.22591,0.75999,0.096675,0.69087,0.26315,0.4343,0.93042,0.2376,0.73822,0.040369,0.75197,0.65049,0.39135,0.12624,0.34527,0.72272,0.80427,0.36993,0.74318,0.68839,0.21589,0.31734,0.52851,0.01614,0.89074,0.16811,0.78189,0.2144,0.13832,0.60619,0.7366,0.077383,0.98083,0.38572,0.93391,0.010335,0.026902,0.7095,0.14558,0.030297,0.52772,0.11533,0.19526,0.98494,0.51568,0.94142,0.2119,0.099721,0.67075,0.6911,0.5893,0.33572,0.97377,0.9693,0.91534,0.97186,0.041415,0.013293,0.26744,0.10858,0.29587,0.64802,0.22134,0.33044,0.55614,0.25547,0.60032,2.2157
0.36191,0.36564,0.39185,0.17338,0.24449,0.082552,0.45328,0.012776,0.27253,0.11903,0.57028,0.79271,0.65306,0.8561,0.49555,0.056349,0.64918,0.30626,0.84719,0.8116,0.27633,0.6709,0.054218,0.16065,0.075097,0.77055,0.89264,0.79784,0.96795,0.089737,0.45873,0.75795,0.87397,0.387,0.90775,0.17109,0.0019376,0.19878,0.24644,0.0059159,0.86421,0.86566,0.62534,0.62704,0.75141,0.64105,0.18435,0.016326,0.3815,0.77162,0.41735,0.27244,0.82622,0.42901,0.69707,0.092069,0.91849,0.20582,0.75806,0.23777,0.082231,0.068397,0.56265,0.67365,0.24592,0.28457,0.6506,0.52221,0.44755,0.75712,0.93827,0.7181,0.18147,0.8424,0.64302,0.9907,0.89191,0.38446,0.50374,0.27893,0.071398,0.34309,0.090872,0.099152,0.17605,0.30266,0.47005,0.6181,0.045209,0.91383,0.58785,0.096369,0.64336,0.27667,0.75971,0.067279,0.60526,0.72622,0.077492,0.49022,1.0434
0.41827,0.073322,0.19396,0.62631,0.38274,0.17936,0.56738,0.60384,0.62979,0.86303,0.19595,0.023327,0.093224,0.0951,0.36907,0.8223,0.065379,0.028235,0.042994,0.035041,0.62635,0.067928,0.62771,0.14644,0.86735,0.6736,0.35135,0.91047,0.66119,0.22243,0.55766,0.65795,0.011238,0.64376,0.14541,0.73905,0.086261,0.65143,0.94701,0.60525,0.9127,0.76738,0.56225,0.39828,0.3913,0.12117,0.53964,0.86767,0.050473,0.17013,0.58859,0.91186,0.22917,0.38508,0.36708,0.24362,0.69107,0.76566,0.42164,0.010406,0.41324,0.90871,0.43693,0.54013,0.81404,0.064256,0.98252,0.052903,0.92813,0.74337,0.090646,0.27572,0.76184,0.686,0.501,0.065822,0.26168,0.66567,0.045983,0.31294,0.51698,0.64294,0.45392,0.4079,0.39523,0.7615,0.35666,0.00025343,0.34993,0.12557,0.24769,0.12811,0.17454,0.37675,0.94418,0.7021,0.99331,0.90818,0.19883,0.51931,2.376
0.92983,0.38151,0.38317,0.99111,0.34491,0.069015,0.29665,0.92623,0.79296,0.74392,0.41808,0.7333,0.45771,0.2172,0.46683,0.011015,0.17412,0.82115,0.58629,0.50658,0.47286,0.68344,0.37189,0.31659,0.18145,0.83645,0.81079,0.48698,0.56601,0.24851,0.029454,0.60751,0.95371,0.62142,0.21185,0.37241,0.28767,0.37071,0.19932,0.2682,0.43982,0.87302,0.44464,0.8654,0.66062,0.96751,0.87944,0.8339,0.69929,0.55324,0.28883,0.0664,0.79041,0.32761,0.064901,0.96773,0.14799,0.52482,0.071291,0.25342,0.39376,0.39873,0.58702,0.31654,0.011594,0.092592,0.59506,0.79587,0.96735,0.51968,0.72314,0.36409,0.05507,0.092267,0.26378,0.89523,0.44674,0.19367,0.72294,0.28115,0.88375,0.54797,0.30826,0.34535,0.43962,0.4648,0.30193,0.52884,0.88009,0.54931,0.99651,0.7829,0.45861,0.54627,0.73488,0.93322,0.75797,0.31601,0.81286,0.97973,2.7665
0.9532,0.032414,0.36544,0.12289,0.62672,0.38207,0.2982,0.20302,0.034547,0.47541,0.75451,0.48222,0.87957,0.017447,0.61514,0.11154,0.81749,0.61005,0.79915,0.18551,0.53465,0.37894,0.56854,0.2814,0.32,0.97689,0.6539,0.77773,0.4656,0.88288,0.24087,0.041365,0.43176,0.67963,0.7504,0.8013,0.47087,0.073107,0.31122,0.95233,0.021667,0.56181,0.36177,0.91767,0.51987,0.86771,0.077942,0.73698,0.92923,0.22507,0.26412,0.45718,0.91736,0.56927,0.349,0.045404,0.25316,0.47294,0.39825,0.73403,0.81595,0.2141,0.83825,0.73341,0.71002,0.50481,0.88339,0.71273,0.49727,0.15701,0.67073,0.66422,0.47201,0.010085,0.2942,0.55734,0.44311,0.95162,0.59017,0.52107,0.34144,0.51363,0.32375,0.28585,0.41785,0.3923,0.089826,0.73557,0.91312,0.77803,0.27251,0.74037,0.34126,0.42088,0.30791,0.42907,0.74466,0.3264,0.67485,0.78789,1.5343
0.30564,0.76544,0.91171,0.67115,0.38184,0.90006,0.84544,0.21854,0.51694,0.40978,0.49248,0.93944,0.86156,0.69873,0.62942,0.89036,0.29069,0.71808,0.54788,0.20023,0.68372,0.60618,0.16548,0.68307,0.29172,0.48702,0.94957,0.086126,0.90368,0.46049,0.9373,0.92844,0.62885,0.80233,0.68134,0.763,0.841,0.098315,0.84809,0.10027,0.1992,0.26956,0.69502,0.35832,0.9962,0.6143,0.70007,0.97503,0.6824,0.69328,0.8619,0.053497,0.41449,0.69923,0.089458,0.51124,0.86177,0.99236,0.63297,0.12645,0.045535,0.22752,0.04048,0.59912,0.41572,0.91367,0.17474,0.46391,0.95356,0.82699,0.19331,0.83389,0.42029,0.90121,0.07268,0.64363,0.46978,0.084975,0.072729,0.94609,0.82329,0.03844,0.34247,0.53755,0.85031,0.02461,0.51988,0.64742,0.47532,0.52988,0.81146,0.97781,0.37979,0.21422,0.061134,0.80916,0.42505,0.65324,0.89278,0.62499,2.7095
0.93608,0.70774,0.55909,0.35245,0.37629,0.57042,0.27396,0.79869,0.3462,0.59056,0.19162,0.51591,0.24049,0.60572,0.91608,0.69133,0.57544,0.17836,0.51739,0.99973,0.49877,0.67454,0.092833,0.6224,0.6641,0.536,0.89868,0.5956,0.97967,0.11856,0.64565,0.56163,0.060353,0.67014,0.67892,0.6961,0.89774,0.29173,0.69463,0.14712,0.98727,0.16628,0.0010943,0.22567,0.93419,0.28679,0.59747,0.82943,0.90223,0.74745,0.35508,0.15407,0.61142,0.46312,0.049379,0.074055,0.4566,0.41695,0.11758,0.87666,0.71584,0.16574,0.30697,0.98696,0.7116,0.72178,0.64507,0.65488,0.77803,0.72507,0.42126,0.45834,0.080438,0.041471,0.15327,0.81656,0.64887,0.52531,0.35009,0.61215,0.38765,0.74635,0.72766,0.32833,0.86834,0.61005,0.60031,0.44722,0.25368,0.44748,0.85175,0.38517,0.74238,0.43356,0.32435,0.0498,0.44407,0.74166,0.24393,0.15519,2.1025
0.44559,0.14044,0.30505,0.88672,0.5143,0.25572,0.85569,0.58441,0.79771,0.9271,0.77367,0.70106,0.65946,0.59164,0.14042,0.75443,0.65853,0.48009,0.074163,0.19904,0.54042,0.091057,0.40075,0.85541,0.025527,0.48703,0.11101,0.094257,0.43554,0.045842,0.26917,0.8638,0.10786,0.69016,0.87474,0.45937,0.4102,0.95491,0.11632,0.18578,0.82404,0.18769,0.71327,0.20589,0.95699,0.26939,0.22968,0.59266,0.11691,0.99552,0.01856,0.86483,0.26096,0.82372,0.61948,0.97145,0.76841,0.46549,0.35153,0.38591,0.84471,0.0065622,0.039106,0.30135,0.44914,0.90647,0.189,0.42943,0.40286,0.94915,0.83339,0.19365,0.684,0.31723,0.072149,0.60221,0.082632,0.96351,0.0001695,0.22633,0.18224,0.71266,0.47173,0.68784,0.42261,0.74383,0.73527,0.62937,0.78446,0.24516,0.0066593,0.50964,0.048108,0.54887,0.96326,0.97589,0.22852,0.66736,0.61877,0.80388,2.9482
0.35311,0.20992,0.96341,0.14651,0.57935,0.65592,0.95418,0.17895,0.82624,0.93482,0.96358,0.38493,0.16276,0.49744,0.98116,0.40052,0.67911,0.33854,0.7389,0.68903,0.63535,0.92736,0.024929,0.039432,0.48956,0.74891,0.91272,0.79876,0.16809,0.24063,0.05842,0.45217,0.48913,0.65054,0.034948,0.78796,0.72662,0.4557,0.74034,0.063692,0.12392,0.69256,0.65697,0.21309,0.81302,0.51949,0.95338,0.16764,0.13525,0.50326,0.94548,0.0075116,0.75184,0.42096,0.11322,0.89834,0.21943,0.91987,0.42884,0.22762,0.49981,0.52892,0.25712,0.48777,0.84483,0.12189,0.60358,0.59599,0.98928,0.54564,0.49933,0.91421,0.83944,0.96899,0.73032,0.21504,0.64061,0.43809,0.51029,0.29034,0.27012,0.78595,0.73117,0.29272,0.84673,0.83975,0.64752,0.53024,0.53591,0.090705,0.34115,0.8034,0.49837,0.78406,0.07792,0.53316,0.035154,0.63525,0.13014,0.26333,2.937
0.93824,0.74706,0.83325,0.67533,0.18019,0.58339,0.15077,0.16514,0.90006,0.49794,0.84558,0.28498,0.55451,0.41667,0.86734,0.87401,0.5964,0.49595,0.0944,0.086072,0.55484,0.53452,0.57246,0.29089,0.86786,0.012601,0.91571,0.32989,0.69968,0.63097,0.83719,0.1041,0.55613,0.63555,0.31114,0.32722,0.57244,0.77353,0.9995,0.33716,0.46387,0.41856,0.54323,0.9595,0.21125,0.67576,0.40986,0.36209,0.89792,0.77339,0.73721,0.92551,0.656,0.64886,0.98328,0.75507,0.7052,0.2976,0.99695,0.52247,0.36401,0.46618,0.88846,0.51997,0.82397,0.75986,0.76899,0.36197,0.95583,0.78908,0.48114,0.89051,0.36391,0.40623,0.36549,0.48705,0.033646,0.080173,0.1008,0.011319,0.55303,0.95632,0.88156,0.68546,0.29868,0.64573,0.12315,0.18985,0.56205,0.065431,0.64623,0.95161,0.51683,0.97485,0.53721,0.98353,0.46064,0.56395,0.59458,0.12804,2.5069
0.21462,0.60191,0.10001,0.60809,0.1145,0.87405,0.074557,0.24081,0.3465,0.60421,0.13734,0.37808,0.3902,0.44308,0.90751,0.59525,0.67232,0.69583,0.43249,0.48366,0.8974,0.18545,0.31892,0.29678,0.19041,0.99878,0.27987,0.051393,0.47351,0.75855,0.80014,0.47026,0.92729,0.7642,0.034446,0.92915,0.043899,0.80504,0.82331,0.7601,0.95118,0.90786,0.11481,0.7344,0.92933,0.13185,0.099724,0.10604,0.56678,0.37954,0.68499,0.75878,0.87458,0.039111,0.65685,0.025829,0.11753,0.67972,0.79877,0.20148,0.60357,0.81877,0.81082,0.42306,0.89584,0.91183,0.28642,0.038876,0.39804,0.38945,0.7602,0.31662,0.39094,0.45761,0.31551,0.35362,0.14909,0.47102,0.54748,0.53748,0.52335,0.8841,0.12174,0.30153,0.31096,0.87569,0.71456,0.54929,0.34778,0.9188,0.5846,0.057741,0.71413,0.93925,0.9388,0.068521,0.94426,0.48163,0.33468,0.18212,1.8746
0.27076,0.61201,0.11509,0.52999,0.59883,0.72304,0.69316,0.69506,0.93735,0.80799,0.13866,0.71595,0.73015,0.22314,0.87583,0.83759,0.067857,0.66589,0.8433,0.39601,0.11421,0.11648,0.64002,0.90087,0.63943,0.45305,0.098551,0.69776,0.79863,0.51323,0.69688,0.039006,0.43943,0.69084,0.135,0.28585,0.54612,0.28288,0.39282,0.17004,0.80746,0.57915,0.50235,0.19722,0.46265,0.96536,0.38823,0.78042,0.17925,0.1205,0.97638,0.040908,0.39571,0.90586,0.73532,0.51132,0.72545,0.90191,0.46836,0.97008,0.72424,0.46805,0.093907,0.81212,0.76954,0.75439,0.80978,0.60533,0.19746,0.12655,0.52079,0.61283,0.10649,0.47422,0.98725,0.49555,0.45901,0.51073,0.47035,0.70284,0.067445,0.70301,0.78197,0.57056,0.00071005,0.72415,0.50915,0.57875,0.86005,0.83743,0.46273,0.33176,0.74424,0.91763,0.050382,0.79064,0.70096,0.4078,0.87495,0.37014,3.0184
0.52164,0.98229,0.30662,0.68914,0.072837,0.4477,0.20575,0.75707,0.24523,0.75406,0.17208,0.12259,0.97832,0.77672,0.44469,0.31347,0.057422,0.13814,0.82707,0.77204,0.95742,0.3392,0.54765,0.5659,0.9145,0.028967,0.2915,0.43185,0.071526,0.47557,0.76549,0.80526,0.11427,0.25425,0.87085,0.23386,0.17817,0.27764,0.70156,0.21422,0.75771,0.28858,0.50807,0.2634,0.95809,0.38859,0.081762,0.7106,0.74857,0.36333,0.61764,0.37473,0.32959,0.54899,0.96489,0.63054,0.87316,0.056667,0.51719,0.69738,0.96855,0.38862,0.48177,0.46259,0.97916,0.47609,0.97407,0.70657,0.13081,0.3705,0.39689,0.28857,0.78719,0.050158,0.74122,0.9955,0.15478,0.17091,0.072797,0.29873,0.91599,0.8626,0.77831,0.27047,0.52709,0.073494,0.70647,0.60706,0.19337,0.36395,0.25093,0.53685,0.97438,0.78031,0.29969,0.27351,0.91187,0.4019,0.3397,0.21977,2.1723
0.72873,0.089405,0.95084,0.014548,0.33697,0.069902,0.64708,0.2048,0.62956,0.096013,0.24609,0.9344,0.24942,0.96406,0.091812,0.24984,0.19545,0.11404,0.61895,0.33072,0.34858,0.49743,0.43236,0.68916,0.87899,0.17079,0.27155,0.18665,0.10059,0.89046,0.87092,0.48353,0.45838,0.76393,0.43783,0.0057824,0.53265,0.69843,0.22013,0.68738,0.080768,0.26211,0.64518,0.23481,0.06991,0.71399,0.20336,0.3825,0.86561,0.26827,0.91281,0.74573,0.49688,0.66242,0.84476,0.30889,0.87613,0.47389,0.12382,0.77381,0.52528,0.47935,0.87602,0.19218,0.26003,0.72273,0.40379,0.74704,0.83449,0.15644,0.6605,0.68851,0.3682,0.31278,0.2364,0.23343,0.91051,0.69455,0.32126,0.75069,0.52868,0.19266,0.9175,0.67207,0.72136,0.8899,0.01395,0.83241,0.60264,0.076879,0.99274,0.12892,0.037132,0.67453,0.61903,0.085586,0.607,0.060979,0.82427,0.91956,1.6591
0.22333,0.23798,0.92281,0.49532,0.9123,0.81938,0.85216,0.52978,0.54725,0.49819,0.16359,0.61435,0.5446,0.5326,0.92904,0.77325,0.51047,0.43821,0.81888,0.88144,0.52912,0.206,0.19672,0.1946,0.50231,0.36472,0.70093,0.56367,0.50421,0.40974,0.96518,0.47221,0.4768,0.52737,0.0035979,0.90377,0.60654,0.91905,0.70136,0.17402,0.6801,0.80972,0.014263,0.31587,0.016411,0.60299,0.34619,0.95821,0.099607,0.92443,0.06139,0.15917,0.79416,0.23325,0.27681,0.51874,0.53792,0.91165,0.41618,0.86319,0.40649,0.256,0.76394,0.52685,0.57198,0.81859,0.2747,0.8656,0.91088,0.71343,0.76007,0.077773,0.91871,0.50489,0.41712,0.34814,0.86411,0.55711,0.86057,0.68062,0.52924,0.022489,0.56755,0.44899,0.48483,0.26507,0.18453,0.99453,0.14995,0.2687,0.30697,0.7616,0.60539,0.89613,0.19189,0.96809,0.93298,0.77159,0.62014,0.74906,2.6521
0.0013723,0.050493,0.79377,0.46931,0.55992,0.73858,0.84071,0.34381,0.17947,0.26549,0.60816,0.20672,0.86034,0.89046,0.054559,0.66799,0.44648,0.42446,0.74984,0.00587,0.49461,0.15966,0.022493,0.54289,0.79532,0.5594,0.50974,0.10657,0.51977,0.20038,0.95228,0.093038,0.62132,0.77584,0.69569,0.91906,0.060345,0.77178,0.41377,0.67987,0.98853,0.23843,0.68835,0.94628,0.83806,0.69894,0.13175,0.87306,0.36223,0.62824,0.92697,0.94679,0.55475,0.066096,0.36138,0.1811,0.29835,0.12504,0.53031,0.39363,0.63334,0.44883,0.89303,0.37227,0.70673,0.26704,0.17139,0.44488,0.12178,0.5348,0.45032,0.24573,0.96593,0.87297,0.46212,0.35191,0.40706,0.79681,0.8052,0.97335,0.63694,0.077119,0.049926,0.030197,0.81401,0.10475,0.84401,0.65589,0.97751,0.21915,0.55733,0.49318,0.15002,0.46719,0.71829,0.38531,0.60007,0.98309,0.62788,0.21989,1.8497
0.29485,0.099711,0.39298,0.0025622,0.91954,0.3523,0.91168,0.31625,0.44414,0.95626,0.22189,0.80352,0.38756,0.84922,0.76998,0.52432,0.5393,0.28138,0.72756,0.091658,0.7685,0.95339,0.16106,0.50467,0.14947,0.27819,0.82826,0.61721,0.82982,0.6033,0.35845,0.36143,0.40536,0.8845,0.26105,0.8468,0.29451,0.27048,0.95461,0.85433,0.51781,0.047174,0.064027,0.43322,0.12108,0.20394,0.46168,0.17818,0.53346,0.038652,0.42771,0.27697,0.0095983,0.8253,0.97574,0.16597,0.047139,0.15172,0.86562,0.029997,0.35163,0.73038,0.49025,0.1132,0.73906,0.55394,0.22395,0.1578,0.32265,0.64244,0.99538,0.83405,0.9323,0.97288,0.72775,0.55027,0.67752,0.70724,0.090277,0.40772,0.92846,0.5253,0.64552,0.57733,0.69542,0.56423,0.91827,0.57502,0.94745,0.60576,0.67348,0.92721,0.79996,0.24407,0.015419,0.86965,0.82466,0.54378,0.37645,0.67021,2.2415
0.45649,0.11684,0.8696,0.60206,0.54344,0.46753,0.66335,0.29135,0.2803,0.87292,0.90639,0.74898,0.77312,0.053964,0.23573,0.79177,0.46591,0.15987,0.55664,0.37044,0.57595,0.56278,0.34158,0.85921,0.44835,0.78063,0.1833,0.29665,0.98801,0.52637,0.0032175,0.53474,0.88756,0.9242,0.57952,0.58796,0.81588,0.67661,0.95102,0.57432,0.88474,0.32271,0.10543,0.5629,0.39459,0.5391,0.12523,0.85923,0.67876,0.55143,0.81619,0.91227,0.16818,0.052777,0.34876,0.57459,0.081014,0.47708,0.40722,0.55928,0.59205,0.78851,0.2757,0.52767,0.11217,0.31106,0.92698,0.38379,0.034861,0.44419,0.87007,0.025829,0.29025,0.43657,0.94821,0.22855,0.72681,0.78371,0.16381,0.4568,0.15133,0.77736,0.5075,0.90088,0.33027,0.14998,0.39615,0.92308,0.22051,0.8875,0.10387,0.027044,0.31183,0.41763,0.40716,0.59775,0.23795,0.35507,0.0089858,0.068744,2.1778
0.96968,0.60558,0.51793,0.67935,0.97351,0.32647,0.56677,0.85247,0.50004,0.79749,0.5432,0.41043,0.034428,0.21619,0.39043,0.90301,0.31784,0.70213,0.51516,0.16166,0.13066,0.64281,0.95797,0.58928,0.053396,0.42667,0.62585,0.99904,0.21337,0.10916,0.079431,0.5894,0.081777,0.37821,0.10369,0.2537,0.32617,0.66371,0.37859,0.41945,0.80369,0.24516,0.022409,0.88862,0.52169,0.92005,0.48127,0.49939,0.9497,0.74171,0.12638,0.50857,0.98389,0.95085,0.54719,0.3545,0.26269,0.56086,0.50064,0.11995,0.97261,0.72036,0.56956,0.38055,0.14152,0.72547,0.5887,0.22034,0.8368,0.11059,0.67627,0.97902,0.51433,0.75522,0.23559,0.579,0.74043,0.093433,0.92107,0.74834,0.4955,0.49212,0.29668,0.60648,0.88053,0.33285,0.038764,0.11249,0.13944,0.78163,0.37786,0.3108,0.73504,0.20033,0.23174,0.68848,0.25092,0.67882,0.99154,0.25319,3.0292
0.59791,0.22011,0.13101,0.70579,0.91112,0.96144,0.38789,0.22007,0.52913,0.3081,0.68723,0.0031504,0.49239,0.39726,0.076867,0.15126,0.37228,0.12417,0.056538,0.049122,0.96857,0.0010587,0.92445,0.16883,0.97644,0.11071,0.85361,0.85091,0.33822,0.43991,0.45409,0.62251,0.34126,0.24889,0.096477,0.21143,0.63512,0.92385,0.35359,0.23362,0.27083,0.9085,0.8529,0.60362,0.23621,0.55193,0.44752,0.30007,0.28541,0.035946,0.5439,0.59077,0.85227,0.17826,0.99895,0.80746,0.0054652,0.52011,0.92501,0.15029,0.93209,0.83655,0.018132,0.77167,0.25564,0.87986,0.92235,0.25227,0.7289,0.17124,0.11983,0.75067,0.82716,0.77056,0.36996,0.53589,0.11026,0.67997,0.34632,0.28493,0.15235,0.48435,0.40103,0.56802,0.75793,0.59194,0.102,0.0088199,0.070582,0.40249,0.18275,0.081946,0.046466,0.63229,0.41018,0.8556,0.6805,0.090276,0.24251,0.46432,2.5072
0.55381,0.26819,0.81882,0.69226,0.61807,0.94346,0.69209,0.74375,0.35621,0.51464,0.58139,0.78925,0.4659,0.74805,0.20722,0.044143,0.10339,0.99826,0.68154,0.44484,0.95842,0.79903,0.1749,0.1841,0.77405,0.15557,0.42043,0.26402,0.028152,0.96412,0.87318,0.036542,0.19193,0.94871,0.73147,0.43459,0.66593,0.8896,0.28069,0.80967,0.44787,0.5606,0.51282,0.31957,0.90374,0.80316,0.32754,0.25126,0.32318,0.27591,0.34608,0.97786,0.25433,0.81743,0.57336,0.031876,0.62315,0.0030696,0.053531,0.92923,0.011778,0.9663,0.79595,0.42047,0.57298,0.1136,0.89187,0.5495,0.52614,0.12452,0.31956,0.28994,0.50169,0.96703,0.21178,0.45953,0.43836,0.78129,0.2099,0.17266,0.60416,0.81131,0.67256,0.27063,0.45284,0.18139,0.67174,0.96835,0.92745,0.70057,0.37627,0.56281,0.0212,0.91974,0.074996,0.06144,0.97255,0.71119,0.83522,0.75665,2.7222
0.15865,0.65069,0.82413,0.023097,0.92654,0.49358,0.0020173,0.079122,0.93718,0.35302,0.61209,0.19104,0.089872,0.79843,0.034158,0.90917,0.010944,0.47182,0.0021384,0.93902,0.83327,0.89556,0.14991,0.26621,0.28646,0.16937,0.80411,0.095319,0.23489,0.98934,0.75103,0.88579,0.72469,0.67443,0.75338,0.46228,0.38883,0.60548,0.50031,0.723,0.9192,0.5583,0.54539,0.14574,0.47955,0.16189,0.4006,0.28906,0.77553,0.69535,0.027368,0.095707,0.47644,0.78127,0.40639,0.63623,0.9856,0.62882,0.28983,0.28788,0.59311,0.8612,0.77187,0.19086,0.75154,0.034551,0.75319,0.69215,0.20551,0.51416,0.67039,0.53324,0.036068,0.52864,0.9505,0.55829,0.96609,0.94237,0.28609,0.17509,0.50894,0.8971,0.30058,0.56169,0.11074,0.81064,0.6295,0.91628,0.87917,0.73945,0.32356,0.27181,0.59356,0.91887,0.12035,0.93246,0.67242,0.2508,0.22224,0.57106,1.7372
0.20436,0.94058,0.010889,0.11561,0.13159,0.093535,0.83163,0.90815,0.13094,0.44167,0.80276,0.7886,0.82301,0.77439,0.55679,0.12072,0.70813,0.39097,0.1223,0.11331,0.60239,0.13271,0.15807,0.044843,0.34477,0.59114,0.96829,0.87786,0.15773,0.27902,0.97726,0.36665,0.77643,0.077514,0.41237,0.82704,0.82699,0.82649,0.10945,0.89556,0.73792,0.43057,0.23507,0.22997,0.77274,0.66834,0.49667,0.22178,0.010188,0.31942,0.47888,0.60589,0.9509,0.66985,0.31039,0.097775,0.48554,0.42159,0.24754,0.22227,0.10487,0.91938,0.96851,0.39137,0.66116,0.056626,0.9741,0.82957,0.58386,0.0020647,0.038386,0.25952,0.81251,0.21989,0.84036,0.66518,0.51814,0.24887,0.25,0.82577,0.98579,0.15529,0.47644,0.11121,0.44398,0.49103,0.35982,0.6487,0.86177,0.015158,0.15275,0.17659,0.98538,0.27524,0.40613,0.52224,0.3127,0.19736,0.67151,0.39014,1.8009
0.077291,0.89604,0.62016,0.22942,0.58321,0.4683,0.44879,0.8548,0.0076343,0.09611,0.51606,0.66742,0.2615,0.8307,0.81034,0.6014,0.49917,0.33541,0.44952,0.85991,0.1205,0.56598,0.46228,0.97757,0.34588,0.66398,0.37767,0.079943,0.40189,0.060949,0.7097,0.83208,0.28602,0.43005,0.37764,0.29143,0.4158,0.51147,0.16971,0.16329,0.89875,0.73228,0.41017,0.88224,0.64547,0.33151,0.92574,0.89253,0.54931,0.58331,0.15088,0.72998,0.6748,0.53047,0.97705,0.6483,0.14527,0.6338,0.40864,0.5428,0.13627,0.16796,0.056135,0.90131,0.62741,0.75461,0.95553,0.84924,0.23066,0.33763,0.99238,0.25731,0.16968,0.68615,0.37642,0.91818,0.37604,0.45933,0.58882,0.14875,0.11392,0.9582,0.39426,0.50887,0.25534,0.8253,0.73277,0.042929,0.29244,0.86956,0.77384,0.21292,0.13173,0.20001,0.85306,0.6961,0.29387,0.62792,0.27169,0.73838,1.2172
0.33014,0.23185,0.12086,0.13804,0.99167,0.72078,0.70866,0.92102,0.34371,0.8325,0.24979,0.91327,0.5986,0.9433,0.17544,0.67424,0.43347,0.099789,0.30845,0.6537,0.92082,0.33603,0.15317,0.85857,0.42604,0.34937,0.88845,0.31233,0.98959,0.022227,0.11297,0.80582,0.13634,0.42076,0.58579,0.59401,0.015761,0.64739,0.2926,0.024416,0.045941,0.29932,0.18673,0.40282,0.39818,0.72719,0.79328,0.017128,0.88106,0.31229,0.99757,0.41278,0.046537,0.14569,0.10124,0.95538,0.2192,0.73686,0.69142,0.49002,0.38949,0.24494,0.67799,0.16154,0.19703,0.7351,0.38874,0.4429,0.98511,0.23766,0.28111,0.87631,0.36986,0.36568,0.15798,0.10516,0.9369,0.32281,0.36709,0.79628,0.024076,0.28498,0.013025,0.32905,0.62272,0.98657,0.84794,0.065072,0.12994,0.65177,0.5537,0.85727,0.15658,0.12286,0.99513,0.64887,0.31049,0.64834,0.98113,0.22254,2.3852
